###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - romulusn
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 128
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['ad', 'npub', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - None
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['ad', 'npub', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - True
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
DAT = 52DB9CB466750F36C108FAC885C873D2

#### Authenticated Decryption
#### MsgID=38, KeyID=24, AD Size=0, CT Size=128
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 5B74419A7052E75914B9E8B763E41677
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=128 bytes
HDR = 56000080
DAT = 78FB6E5175A4B9A09D8FB44C8EB74F59B3E8DACBEEE7D905C7F57759C2C2A4646AF82E4866CCA78DA8EAD8C7C262FDC43A2C03FF615820AA43838A686FB8B0B238FC6305FCAF7270B111E5E7F97462007E03142FC37F9020E83C48F5CB60C22C66CDBF98E011B8989BB02B09728A695BFDA0EF2E29A475352887534986C29B52
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 59C5408F043D61F3CAD631E6F92D20C0

#### Authenticated Decryption
#### MsgID=39, KeyID=24, AD Size=64, CT Size=0
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = 0DC07C6C8E12D9294F87BEEC9085F0A202E85390CCA9D1ED17861C1BD6547D340ABF5D47A1474D5B1B867F29B1E399E7AE17B00847E715A3F33F40C6D136CBF6
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 11349FCA12F006B2BBF258F7D579A564
# Info :               Ciphertext, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 52000000
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 0DD54ADE8B82F9CBC68E444A476FDFBE

#### Authenticated Decryption
#### MsgID=40, KeyID=24, AD Size=128, CT Size=0
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = 7C7E20AF0B6329A119AFD015116305C6E395547E92215C153D3D74D331940FF276B4FA91BAE28965CB888543B8EAD1F43DC39D84624909A52E739A872E9F642428F413DE0B9E51720D665584F3D84B369B8B013CB23296F507A2CD0414B3F119F378E3CC9D0832AE03260F3073B76CC00810957FD3EEE2C4FA5BB2FE93B452AB
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 99CA22A5EFFF50B5E662F0F8C0EB6DFB
# Info :               Ciphertext, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 52000000
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 5B88DEECCBE7A72C6ED4D088C899E2D6

#### Authenticated Decryption
#### MsgID=41, KeyID=24, AD Size=64, CT Size=64
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = 1089EE67688DD9A8E732856E76309EACE03944C8FCA316DAF128865EBCF7472EA00165189129F792877719D388ED0BAB678948735F24022B25AAA908997CBB5B
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 65981F6C9302E9184A9DF3CEEBC7A0AE
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=64 bytes
HDR = 56000040
DAT = 4F7F0EF3F5869F26FE7BC3030F8734DB5683196C4E453B6BEF462F9043C3AB6134CA1AE097FBB9D3F9A84448540695B71CF101E0141F1A55A36B9BAE4511010D
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 1FEA854942D805DBC2AFE9ADB7D6335B

#### Authenticated Decryption
#### MsgID=42, KeyID=24, AD Size=128, CT Size=128
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = E57F6169364FF08F4B584877C536374E14CEFF1547062DF933FED076A558E838899FB8CB33423BE3FFA9C3B178AE97A2B3571915F2C5C30BF87A40879F22C9AF785D5C3CC9CE4FE01B8F92A6188036D99FA012D12136A69BA535EB9D7928BF549FA643C399E9D2006B3249519B5BC72FBD2523D9FA98F1248E21F50F04118A0E
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 28A315DD7EA5B9B729630DE8253EB39E
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=128 bytes
HDR = 56000080
DAT = 0A7E939F713FCA6CAD2FDD3EA02E5FDE898E70723BCFD61624080EECF2E0BEEBA99B867DF19148F7C0A8E9519F70A860747F494D9A0927CC7BCED80FA08FDD9E03B74031FC7C55B800BBC18FDD197FF637A71DEF414E5149782B19A0058136ABB06974A9BB17026B6BD1FA13E644E01A41744270B9F1E39DBC2F7F31E5006B13
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = DCA941C29404C61EDFA14DF1C2DC30DA

#### Authenticated Decryption
#### MsgID=43, KeyID=24, AD Size=0, CT Size=16
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = FF7D86CB19B3D65DDB7FA369785D7E89
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = 56000010
DAT = 556E6BFAC3D23A8E60ECF8E75B4782B4
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 0011978FB0284AFD653BFDECCF50D818

#### Authenticated Decryption
#### MsgID=44, KeyID=24, AD Size=16, CT Size=0
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = 54C8ABF925B11987FB838616C4F76587
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 06FB3BC22B05207E1A72AF95B4DD94A1
# Info :               Ciphertext, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 52000000
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 766DB8BFD780D183F1BAFA403139D7D1

#### Authenticated Decryption
#### MsgID=45, KeyID=24, AD Size=16, CT Size=16
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = 298FBD668550C98F31891509C4DE0AAA
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 1E743E632A6B51F80055935F2FC6920C
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = 56000010
DAT = 2BC1BAA8EDE0439C03CD07C2CC908B3C
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = E71C82312975D9F0EEE9BBC842DF63DD

#### Authenticated Decryption
#### MsgID=46, KeyID=24, AD Size=0, CT Size=1536
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = C9E2531D3462716869FB04138A8A47DB
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=1536 bytes
HDR = 56000600
DAT = D1E515129F305571F4BDFE3987C38964FFE00E1974ADA2424B421624337BBE783223266574EFB63A657A276CE7A3616228D41D298AB3D72ADF062EB6FD40B41E4E293804C1E0A97DC7AE03D111A0C804BC0984794524DB9E5613DFAD38CAAD7EE3B1BB6F2870132089BDC47E3CA6609E88ACC1102D900B9CAF9BF26CA10A975E
DAT = 824C44110983BE0D60EA913133791C4660DC9A62F9672DCF7835293B836D9B4D6946D77F8E3385A5EECD356503F8B85F85CFA68176BAD5A14D00A678E6E611CE61F3CF2B6C7D847F694797BFB2827F0BB16EC669C1976716256D4627562DF17DC0C4A7D4F110DC87BDFB838E0616FA9B7ADB9EA975C1C34835DC9B8C48881357
DAT = A56CF682EB11E43EAF1DCFE9C772E44F2319A06A78B2599934E4628FB3B19B87F9E9D13148663C774D8E3551060FBB6C1A585AAE4EA066F645B45A1404ED9238C6A136B0AD65E5F0B41C6338BA6AD5E8AB443B26D1EEB894BCA542326E1FB28E8B7233526BA474FB5495D2D022D0A80AF5DEE90F5825869A5A6326BE00337C07
DAT = 0683A484E6FEE74EC30B35C73D2DB2A8543030D4B566717C11422B7631A36B2834D43563F413055D7FCEB34D20FFF731EA21CB7389DDF1B1F1EAE7BB51A8A74D1E568D28D6E2D2C5BEAA9BBEB6AFB8D653E31A6E121374F328873D8D786CD9ACFE57AF3DBF41D64F132CEF1585C0B07AB300309DAC9212DB62DE648DEE4E40BC
DAT = 94B08B2D7D8246A003CFDD87F61E80F806DCF59D1BF4168E38890FCBC4545D3F6A0B7134D15E953DF69E025C8971E6C6ED9B36807B355444F66FD2B4038655476658F26A782567E011E30FFEB67E44CAFF7C0C024D8F17275F49CDEDF2CD74BA48A5057D43546BA1D569FB8498280BEE607E5764BD0FCCFC71E0B336F0E8AA1D
DAT = DB5CB5B63C97B47B02F9CA9DC0D6B0E68B2C7F83DC1E890966F5FADC8C4313BEAAF10034637FFE71BBCBA6E5ACF2638F7E1776E7A565EBBC083B6CC334E41F6C6EF069110A3845A2E8AA3A9CDA6633C2C2F2ED49CA7BD1BAC27937AD56721907B4CB136546BB3CC72FBA536C64DDABCD9631494FA4C92FC6EFC64C16D3F97432
DAT = 150DD72F4DEAD161D5122A9C5747883E5C75D75233A1059CAAD6F63360B529CAAF36286B68671C93EF75D97C2EB78C7C99F8FBEF5BDABA1C6295DCD29107F40E4E0BE6623B42EE126F5FD89F95762C9C4297529148755989CBCC6E75FD950B668A77FD56C54EC3FB0C24F97C2D1442FB8E9B1174FB141ABD5A6D78522C4C4651
DAT = 3E0BD93C12DCD5E1DFE3DEA401D0A832674D57CB418A4309371CA3864A593064A3C53DAC437AB291FD5E57A65955DA08BD519ABEE52995D4A6B1C8D84D5DACD19FAADD9AEF13A1821B5D82FD31486B62FDFF6AE29C881D34827F7A9F486229202E6F3C6B036DCF437AE3D6D8B3BDD74CBCDE430B7F16C34367C5EA5B721A26B7
DAT = 9173E824FC014257C92482AB416F64D972D993084698CB917841E55445A3CDD87752B7819E032DA81A74E4525C286CECBD5DC03C964AD8BE8F2473D84D969CCD1529926440EDAD4D60E856A31BAFFBC44B6CA48C574BF8DB31A73A0ABF18214C28CF6DE935A64DDCBEBE0EBAB68BA21C40F93504F8DCB905E8377A6348751497
DAT = 7F08F203D4C66B26E24169D12CF2D3B10AEEE5F972D5CC592CFA30E32A045A90080691D3FA4DC24370D7FDA5A1380DFF1EF1E96E9DD0556258A842BC5B060BEB1F855C1494EDB9318281E9212B534F5FFB96B47E0DA38A6C5C41CB3EAEB3945A5DE662CBFF305ABCE9D11DAAACE5D147CBC6D2377FC01DDA71E6E0EBFD4BAA21
DAT = 45BF7F0EDA6CF70329D5C77374F4C5688029E8904A3D08719FAD3B2E97F241E36E19A4BBFA46159EF4EDD07ECD269005C662E075E352BC53DECE877FE71A42C7A970D6D4A362B57EF8ADA41FE5DAFF4CB0F51CFDEF43B87240438DA72013B199C14EA9FFDAD8BC3A860F8D5A5DE4EF23B97239B5537799F2586EED9C56EC6720
DAT = 13B44606719A73F5274A127B35C773200130AF2812299681016077117161DDCB6EE710D1A854F5AC23C360875AED0A1DF2A383B4F4DC091DB3CFCD7D1650AE3607A26D0615F01A27565A538BBF6D9663FA9E1A6756711A3DEACBA79840230F17B8C130FE756C284D0E6A0CF84416E52E3FFE003FC38D5090B15BF222BE409D5D
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = F3C0FA63B29E2CEC1B1C0BCDA4D89DD3

#### Authenticated Decryption
#### MsgID=47, KeyID=24, AD Size=1536, CT Size=0
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = C89C9410E6D306A7181F243042CD99D756F465147A498A565078920734C91367D8A41E276046A63FCD8C0608209107AFF5BFAC02C1B6910B668ED0162604AD69443FD826CD736EC3CE3E301F998BA43AAF594B560F5EFB63124A6B0DFDF2432B82A79DF3A47D5A674D08A56416B76E1D851E25ECD7B53C1803BD3F94D9F40877
DAT = F796FAA8428DB25A97DB31A75883E3C77DEAEA8D5F41082D5372157C7E0AFD148A390762A65E8BC04B7495F2E80241305B7CB33D9BA9CA2359F5551022F57599DE2DA58479C9D508AD7087F80C212972E24B4B34814E004379CD2C18D5D4BDAF5C359FA7FC2EE3DAE575615D18FD0F08BE24E6D61D44F27949EC091F0CBAF5BF
DAT = 02CC587D4CC719B30E8E95A49D1F685FC23B575EE65A2F11008C315C2BB55D1ED9B9C620AE04F2CC52223071F1B387600FF0947C0849DE4134D8FC6CC69F2A65AA59D1D0E6309B8ACFB440BF64AD6FF85C6A9A1ACC2389FC014A50E891783D94DC5FEE08DFD4792D45F5ED97A9059DC4B6948F809CD9F917D7E72022DF337BFE
DAT = 5893710EB8817BBAAF04378B7C4BD812102AEDDA1AE6D9741A239E3575F6C33A11224CFF2BF8DB24005A9F65692FF20B4720C762E45DF3EA1448858CC7A9998F6EE1CE18E1DD713879E4CD3005E91CEF7ABB52729F60C421237104FBDBC71F321CF20A62B2A29E86FFAE244D501D560901AF892E370747D973F4B75F4F03A935
DAT = E1E34EA27ED81A59C0FC46EDB84DF636694EB26F7C3A4BBD0C062201823F5A3C4D7E485835ECAF86101A07E8F1B0CD25A7A6F9DD1A14438D074C0106ABDD5C10A457A40071804EFBADBF4BDEEE6F324A5D4642FCB6C498A1BB07330C05FD80D065CD4311E3C0F5BCF07F9BAE3BC8AA7B2A6C3915400FB9FD925C52FDCEFC1C4E
DAT = D0935FAABA17D6C7F926D614A4392E9950076C17AF45194934F7839EF5A52DFC9DF3E8E6559638A0D413A08E2E97308329F059FF7F9A6373480399CD3D2205CD6214F6DF8CB5D22D91A3B92A9125AD9D3CEE80677B28A6E57555CE03C9AA2C5130F9A23C1CE3A04BB05AD8A559CA28AA0FB387411E5C799AB63566FACD8A1252
DAT = A3306B0F68D875CCEC866D24E31C1DDFE11A72177F6DC0AD85D580913C633963C85F9BBCAED9CD6AB50F58F6EF85896D72F0DB525C8D6D8A0A825E0A29E0BAADACFAD98B4111FA86F217254175F0B42DCCC52CBF565AA5A0A35287C3B29FCA3ED8DD94ED62D22E810CF39FE2ABA0C815014379EE317E37E9F468137F2AA35D39
DAT = 3C51ED80B699C5709ABCC61E4DB99FC2008B491B7AC1104C6A42E6FC3482E8FCB90C22736F5D0B2492D2A800A122CE10B8C25EAE5EA2134CA7E05034373471D7AD558CE0456C0F06BD3F826A974A6202A256B025814DBE499B9E54CF66E36C5A250D3047D7ACD35B69F7691E101BDF54FBB0F534A1B6A8D2BD7AF0BEBBEA7A67
DAT = 7D40C538B9A9FA0FC1E901F5B1DC111C7DF5307559A3E84E708F59C6A540AA191C2AC6C82D01E411F10D7F573DFB78AB3116C55C7093D7D955665DFD7FCADA43B22DA332DA631E141D9D823E239031A1DE5927BED9DD6730664D4BFF277C8B2202C30D865AD20D3E1C36FBEC57A7DC27B9AC5A36561D39608AE39AFA9D27443C
DAT = E4C76C97F6C4ACE877BA7C5E548CDE60780FDA7BF667F683133B2CF30BD4AB5879B43C612451DD562E1F58297A8DD6262B2B15F70528683FF721981B0E0883BB46C06BA7720E2F32AF83C6E836A294940DBD3C85594519B7DD8EE5FCA8B4E7497D3088B81558D8075C505CA0B16616EF2382C8FDB42569C880860C2F399F8818
DAT = 160366BD586771FEE360EA8D316EAD800BBD07AC1E15D96CD95CDDD7A03BC9728AAE161BCBCD0DABE59C7984E83B339B235D96B0BB217BAE21F56D166241763F1E169404FD6DA2B18380936CEFA6EB8D513C0D2690FE99C9B98BDD6E506E40BE076C33FD08B70A03D10E0A0CE9DE779281D850C6E7338E65651F4D9AC69DEF49
DAT = E78630E2029422DBCFECEEF23A42D33EAE13ACBF9F41E47630685C178C280AD4D3321755EE99DD813FDDDF292555430FEA4EDEFBFCCFEBDBE081B9D3BF632E80E3D29DD8E45BA1AD5002EB589D480967B4108205AC6343AB0ACAE9AD9318ED8C5DC9046CE97AAFE421CDCF2E480B05563AD0EC95A8AF3EAC26DC5CD6629CCBED
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 2F250455278C30BF7A863BAECE69D074
# Info :               Ciphertext, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 52000000
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 22B8A9575F038FC00B1A85941DD1D01F

#### Authenticated Decryption
#### MsgID=48, KeyID=24, AD Size=1536, CT Size=1536
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = 16AC4F1EED7861FF5F3390373628D1EDD5A0B98E1CC1B92D060914AF6215C22C15B7A580B036740B8DB914DC5316BB470F4DFBDF4677E3637771ADAA6A891CC7FFBEFB9918ADB4501A602B7A1D69DCBAA3B0C3ADD89F8EAD5DB5C4F5899D537635166715C9D7F2F4814B2F494DE68A043481A69E557E8A355D00371C9C8E0A46
DAT = 5966C60150F927EFEFA62B8FABD76D7C47D95BD56178696C10AE652E18A345A6CE0B5080D9153F3E1E346655E0BC87B07D5E53C1763A0673F76C9A91B1504DD4B194301CD33A83F073A87DF1DC664FFBF5BAF86230020CA89AA5389D8BC54B0E73B790AD57C9A79A06E37ECA56F897F977D830044549ED5AB84E02E0A57F6446
DAT = C54AD25B5D65035C2BB373DD892BF22FE5CAB9D21290E4AF6D8BFFEB86907FE4CFEC360D773965C5CDCD76BCA5CD68C78B96666774CFBCBA906C06CEE691F8CDD73A87CC39ACF5F0CA0E924C7592AC98FBD3C3E88D14B11DE0557D86086014A510AD3AEDCD7A7BF3453CBA91B80889228FC037462C71C70550F5AC9E638EE9D1
DAT = 46428AFCF65585DBD978AF596D01A147B989D96BBE06938D7B620B2A8CEBB06B22C11784D25C3DA69EA9DED73FFCA692E24BC71765A8869BA3AFB7F1C375B46D2B96E0AF6336742E054F0CF824990012CD4FD9A85D94655D5629A742D0726EFFE0CF63C60B12DB764785282DD14A329C900A5D797F9FDA7F4966399E587FBC9E
DAT = C0AA56894B24A54C293C2D97664E9AD14FCA962BF8FC2400DFBDF863646076267EE65A3914996D209C36F396D5F995BAE71FE0129826003B9174165E156CF6D28C9698FB1E68D94967A2EF0913E264BC2D0CD93122B2C500BA250F39742C966896BABF16B7BB0F300DF4B14AC5951CD66ADE8022D768975FB7EC5226B8C06CE2
DAT = 336114CCAC5EA3CB807C38673693F768EFE3BA0051C3C866EE13EC5F3D30B1442AB14DFDE58F09181FD89021DD187FF7573A1576DCDCB1CB634EF25CA790E48D5DA641F35D2B87B3951EB191A746C489A38BF8443DEEF294ABAD94037F2CDCB30BB7D1678823AFBECEA67E45038828E97639BDE677BD1D845714A2CC5F3FD8E4
DAT = 99379B4E2A15285E7BB288B1F5AC2CF8C3AA6555C60A3DAEC11D592290D7B18E0E5ACDE6DCC2B52BF3B5F4F01E90AB05ACEF92D65A0FA80584F98451370D8DBB986E4B9D7EF278D135B48DB8CE8CCE249D1F3A8F173A06AC5A618BD8A54FCA46B7B77E0219CEE5F7AD1392FB365856AC1B255B72F85F8397578D73B8FE101872
DAT = 9C5116981331C23D070BC8EBA467AB70E6B00C3A6EA9FB677173129CB1B77FDA5C94E8C8F06897242530B4C91433B82E3B49B8EF12F5ABA0EF457B97CA7D8140C1412D89815D2FF3D98867EF169474C2CB6D4B2D09371EBB9EF83E2FE7AADA6006DA332DC88E20CAC4F12C4DA6C0520CCDC9BE6C5EE3DA1ABD314C760613DF0E
DAT = E91CA3166A0A369089A5BC30DE9630791F4417DA7A50F540C047467C5D9B986DC4D6C3EF993DA3C00E7C7BF265267A8737546959D8BB8FEDD352709AE9D128376D2760BBEF01FF2F83832C82B72F64EF529D7AFAB00828667F4AEE4785142F52850699E56ABBB7E30DDDFFEF87F3779B1233EC1E5470A6CFD371AF28F452D3B5
DAT = C217F06117A0A08AB153742CA7F934CB05A0B460ECB1FB43E7C2F403111994E03057C3F662F2E92B435A7EDDBAE6C99186AA105B8019E3E0DB6ACE7B5F2E9ECB7064E80881806178E1F82DC022965DD2C1E2E0D9E214F4C5E564625E45C90FDDD6016879C1C5E871A0BBDB016856B4D45A50EC197223759890ADA8BD87DB3CD7
DAT = 092CF1286960FE912562290ED65B89D20ED29987354354DE0AA11511DFF523E5E8EE4D9B44DC3C7437C68A63138B386C339DF6E52C13380CD4AF22D19AC8D0B74ED3EF7967E16B6D2D1FFEC56C1A85B8350997936033AD212180F70F6F2734E8A09B02C0FB7DA2F0582E335AB80761ACC10B7A64BFBFA90D794FCE6A87133CFE
DAT = 7A98D781B125DC038F0A5B5D88C83E8572C52367B401039ED025D6245DFFC72AA9463FF4DA1624E63994D0F675E6E7847076A66FD0327CAE4F5BB2F753C003FA6AC5FC1E775CD131FA40220A7BAC92F595A7432330B73FCA5E8B968A4A32D9B837D3E605C2E687E7FEA46A6001F2C394720DB5DE7592FDA30CAB17BC17E987D3
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 106592A25FAA16FF33C4A46BECF47904
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=1536 bytes
HDR = 56000600
DAT = A3C5E7E9A3BAE9957EA54FE6EA155FB2A54DC450F663E7EC84FDCEC5C055A94FFC5F8CD76079EF94151A6231DD0742B29EEE0D1E064439A54E5D8901BED5AB973F9D02B0C48B3071ABFFDEBA19757008A365C2089B925D2ACB701E7D15A3F40674569EF49638791F1CCF470027B422DD3234A41655CABDDB52A6A35B27EA8BD3
DAT = 04B9D0E3F5D3362CEA85AF445B311B7A55F6658AB30080181FBB2ACCDDB630525D0EB85741327CD0335093D361731369530C5D605290503467FE4E04F36AC8FFBC4EE6B4B7EA07785E6A1212A6450E682D7E6C10DB967ADC34A79E11BD1CBB850582AF066658A8C9AD2ECC96A985B9CB72746FC7B5827752E6ACD4B1D4CD3E2D
DAT = F4E412F0FB1864F2D1BE4EEE9F4755064F55F01920F0E1985256E310C41921BB08694F4E0D7F0D852804A03E269082D8F1856AC99874FEBA1B3DBDE2A1F4F473F894CA20DDE1221C7A599B7994879768118F39899C4A39DF296A78DF146E2855362ED4B91181CD494BDDCBEF3DFB51CCEDBC243655FBE747BB07A79A27130E03
DAT = 5A150324ADA63614B6577CABED4377662FA48685BAD8CDB0CA36C676E7B7E0E71B2D63053A387F71EE16806D7A789B3A81A1937526F55DB32A61C7F386D622B98D3540DB87233D43CA0083E3703056B9749008BF9648DA1969BE9931DD47527B47DB0BDB89719BA60CB31C6DB43E0BDD9FD286CEFEF366FB7E740355E46ADFED
DAT = 4C235051D3F005DFCF9248951D137B8F63D00A1E392DFCE732C355767ED820C07F8085CD2044D32F74FE2C6644585A3B2DF5CCF1D0BC912D0EE656DF4CAD0D6E32C20FF5D9D0E24059B0B208B5C610331A924694D265131C4F527C5C585FAC115B683A00044C959EFB54C0B489B072AC4E40AEED3A23E93DC9717E3B0091AF84
DAT = C6870E501E99D97B85A20C8679EA4A05ADA29FFDFA04DC21E731B93A554C381B1734991BB107E15BB3576861E309B4A66BEAECA7F75DAE9AF23A2A48AFD2C18E94C40C8E025CBCCD6713C658920E9350EC0939442291991AE0F389868A1CF0F9059DC19B692135FF02B291F9A3C64A7C866A7E47CBA3C0ABBDAE5C651DCD97CA
DAT = 53DB82CF500D078FF4B672B8B453E9C7D0E0793D938C010E56A11AB346E98391823FA3E47EB15124EF98DC63C4B2F181FD0D10C4716EC0AAC827E8DA127AD721ABBAE9106E879DEFD6171E3558F8C3DD81EF2DD38C258B1E22753DA512BFC33F9C9DA2A88B77EEA7C3B4E0B9135242DAAED9516E58DA33A10C369D6F5F242068
DAT = 21E71FCFBEBB018914BA05FADF0A4FA9C6B0819059A097F0E8DF59BD4A0A849E70B4182F5AEE771D5B689FDCD40303455590986B762F938CC6DC958F65CB61179ECF65425BE8071E3A3E8B68A912E64A6AB9B6900C7E5268EE4106C38E57F86112EA8D448E14AB514A8D1206ABB5EE76D45B6861D182ED095154C217BED601DC
DAT = F78E96E3861212781C90B6A8DC0E4931D0192D7689C10B3DE7D4572DB44266C8E7A6F01F92E8F00F9F08892BF83F7A3586D48BD10A3B0667E47A40136E0DD3C5F9FA54A8C2AAA044A450FEA5B83F44E4FCB00D15E00B05B4F3D532DE6683F0C5A93831E380A6A6B098BB18EFC1C299E25E05B58F8C9B6EBCD35212ADF14DB162
DAT = CBA6AD8A8BB68455C6D7D65D39C1FE534EF14A670FFEBF1A07C5E99BC93B1D54F11553F61BE113D7CF568A9C75381ED1CEF3B8C13B693DEDFE017975BA0CE99C0DACC7F7EFED41A132FDD1B8A5599198FD74B05D80DC46FAE6C8A0849D378DC1B8988FBE356D12BA72D9301B5ACE9CB31269E2A0695C1AEFAE09A9720059F7E5
DAT = 90FBA87144118B607A26EA9F9DF9CF807548DE747E85B6D5A66DCB41988E4C07001C110A4F478444A7C52C5BF727E4F5504F88A0EBFFFD83DB8CAA0D9050CD7FE22FDA2B7046203D9D833EA704C664D5CED48491DDA7F92ABC6BA9DE8C0FEABF72F0C5F51B338BB7913FD6049BE2187EBCBA74B66B85BD6496E224324C6E08AA
DAT = 44945BCA5A9EBC1DA67072FE0B3B1082F36B71C953CA66494EB22ED5FDFCB4E8F1ACB1D5C074778DF28DCD7087E6ED618E036588B0AB7CB9C29235F1AF7C76F17AB32906414EE79924DFC90C1772F5905E8F1AF23AFDA4DBA5B78B3390C477DA1DD9D3521E4012490BFC60F3A408547C89DB5C602B9FB6703415C28C1CEE3567
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = F675FEB4B25B4F76352DB59EE30B1800

###EOF
